DATE,PRCP,TMAX,TMIN,RAIN
9/14/1952,0.00,74.00,47.00,FALSE
9/15/1952,0.00,73.00,42.00,FALSE
9/16/1952,0.00,70.00,44.00,FALSE
9/17/1952,0.00,76.00,49.00,FALSE
9/18/1952,0.00,80.00,52.00,FALSE
9/19/1952,0.00,76.00,56.00,FALSE
9/20/1952,0.00,80.00,55.00,FALSE
9/21/1952,0.00,88.00,50.00,FALSE
9/22/1952,0.00,85.00,48.00,FALSE
9/23/1952,0.00,78.00,48.00,FALSE
9/24/1952,0.00,66.00,49.00,FALSE
9/25/1952,0.00,64.00,48.00,FALSE
9/26/1952,0.00,64.00,50.00,FALSE
9/27/1952,0.00,66.00,50.00,FALSE
9/28/1952,0.00,68.00,45.00,FALSE
9/29/1952,0.00,68.00,47.00,FALSE
9/30/1952,0.00,68.00,53.00,FALSE
10/1/1952,0.00,64.00,49.00,FALSE
10/2/1952,0.00,75.00,45.00,FALSE
10/3/1952,0.00,69.00,46.00,FALSE
10/4/1952,0.00,74.00,48.00,FALSE
10/5/1952,0.00,77.00,42.00,FALSE
10/6/1952,0.00,78.00,42.00,FALSE
10/7/1952,0.00,72.00,42.00,FALSE
10/8/1952,0.00,64.00,50.00,FALSE
10/9/1952,0.00,61.00,50.00,FALSE
10/10/1952,0.00,62.00,48.00,FALSE
10/11/1952,0.00,65.00,47.00,FALSE
10/12/1952,0.00,65.00,45.00,FALSE
10/13/1952,0.00,61.00,45.00,FALSE
10/14/1952,0.00,67.00,44.00,FALSE
10/15/1952,0.00,69.00,35.00,FALSE
10/16/1952,0.00,62.00,38.00,FALSE
10/17/1952,0.00,65.00,44.00,FALSE
10/18/1952,0.00,67.00,40.00,FALSE
10/19/1952,0.00,64.00,52.00,FALSE
10/20/1952,0.30,61.00,50.00,TRUE
10/21/1952,0.00,60.00,52.00,FALSE
10/22/1952,0.05,52.00,50.00,TRUE
10/23/1952,0.36,60.00,50.00,TRUE
10/24/1952,0.02,61.00,48.00,TRUE
10/25/1952,0.00,60.00,44.00,FALSE
10/26/1952,0.00,52.00,40.00,FALSE
10/27/1952,0.00,58.00,39.00,FALSE
10/28/1952,0.00,58.00,38.00,FALSE
10/29/1952,0.23,58.00,47.00,TRUE
10/30/1952,0.11,57.00,44.00,TRUE
10/31/1952,0.22,50.00,42.00,TRUE
11/1/1952,0.00,53.00,36.00,FALSE
11/2/1952,0.00,55.00,31.00,FALSE
11/3/1952,0.00,61.00,44.00,FALSE
11/4/1952,0.00,55.00,48.00,FALSE
11/5/1952,0.00,54.00,46.00,FALSE
11/6/1952,0.00,54.00,35.00,FALSE
11/7/1952,0.00,53.00,31.00,FALSE
11/8/1952,0.00,64.00,39.00,FALSE
11/9/1952,0.18,52.00,35.00,TRUE
11/10/1952,0.37,58.00,45.00,TRUE
11/11/1952,0.20,52.00,42.00,TRUE
11/12/1952,0.05,54.00,38.00,TRUE
11/13/1952,0.11,52.00,39.00,TRUE
11/14/1952,0.02,51.00,40.00,TRUE
11/15/1952,0.00,51.00,31.00,FALSE
11/16/1952,0.00,46.00,32.00,FALSE
11/17/1952,0.01,46.00,34.00,TRUE
11/18/1952,0.00,53.00,37.00,FALSE
11/19/1952,0.00,48.00,35.00,FALSE
11/20/1952,0.00,48.00,38.00,FALSE
11/21/1952,0.00,46.00,34.00,FALSE
11/22/1952,0.00,45.00,26.00,FALSE
11/23/1952,0.00,42.00,25.00,FALSE
11/24/1952,0.00,37.00,27.00,FALSE
11/25/1952,0.00,36.00,29.00,FALSE
11/26/1952,0.00,33.00,25.00,FALSE
11/27/1952,0.00,36.00,22.00,FALSE
11/28/1952,0.00,35.00,17.00,FALSE
11/29/1952,0.00,42.00,22.00,FALSE
11/30/1952,0.17,41.00,26.00,TRUE
12/1/1952,0.26,47.00,32.00,TRUE
12/2/1952,0.23,44.00,40.00,TRUE
12/3/1952,0.37,47.00,42.00,TRUE
12/4/1952,0.18,54.00,43.00,TRUE
12/5/1952,0.29,43.00,37.00,TRUE
12/6/1952,0.38,46.00,37.00,TRUE
12/7/1952,0.16,45.00,39.00,TRUE
12/8/1952,0.11,42.00,35.00,TRUE
12/9/1952,0.23,44.00,35.00,TRUE
12/10/1952,0.00,46.00,35.00,FALSE
12/11/1952,0.36,52.00,33.00,TRUE
12/12/1952,0.32,58.00,50.00,TRUE
12/13/1952,0.00,59.00,40.00,FALSE
12/14/1952,0.00,58.00,33.00,FALSE
12/15/1952,0.06,41.00,31.00,TRUE
12/16/1952,0.03,48.00,35.00,TRUE
12/17/1952,0.00,46.00,31.00,FALSE
12/18/1952,0.01,41.00,33.00,TRUE
12/19/1952,0.15,43.00,37.00,TRUE
12/20/1952,0.07,41.00,34.00,TRUE
12/21/1952,0.77,46.00,33.00,TRUE
12/22/1952,0.01,41.00,36.00,TRUE
12/23/1952,0.01,46.00,34.00,TRUE
12/24/1952,0.00,45.00,27.00,FALSE
12/25/1952,0.00,42.00,33.00,FALSE
12/26/1952,0.02,46.00,37.00,TRUE
12/27/1952,0.00,51.00,38.00,FALSE
12/28/1952,0.58,47.00,38.00,TRUE
12/29/1952,0.21,49.00,39.00,TRUE
12/30/1952,0.13,54.00,41.00,TRUE
12/31/1952,0.08,45.00,36.00,TRUE
1/1/1953,0.04,44.00,37.00,TRUE
1/2/1953,1.36,55.00,39.00,TRUE
1/3/1953,0.00,52.00,36.00,FALSE
1/4/1953,0.00,45.00,34.00,FALSE
1/5/1953,0.00,47.00,31.00,FALSE
1/6/1953,0.42,44.00,26.00,TRUE
1/7/1953,0.71,46.00,41.00,TRUE
1/8/1953,0.69,54.00,41.00,TRUE
1/9/1953,0.54,53.00,36.00,TRUE
1/10/1953,0.19,47.00,35.00,TRUE
1/11/1953,1.26,55.00,41.00,TRUE
1/12/1953,0.27,52.00,47.00,TRUE
1/13/1953,0.14,50.00,44.00,TRUE
1/14/1953,0.02,48.00,43.00,TRUE
1/15/1953,0.49,51.00,41.00,TRUE
1/16/1953,0.30,45.00,40.00,TRUE
1/17/1953,0.56,48.00,40.00,TRUE
1/18/1953,0.99,52.00,44.00,TRUE
1/19/1953,0.14,51.00,44.00,TRUE
1/20/1953,0.02,50.00,42.00,TRUE
1/21/1953,0.06,46.00,40.00,TRUE
1/22/1953,1.29,50.00,41.00,TRUE
1/23/1953,0.23,54.00,46.00,TRUE
1/24/1953,0.24,49.00,43.00,TRUE
1/25/1953,0.30,45.00,38.00,TRUE
1/26/1953,0.35,40.00,32.00,TRUE
1/27/1953,0.48,43.00,35.00,TRUE
1/28/1953,0.47,49.00,38.00,TRUE
1/29/1953,0.37,48.00,44.00,TRUE
1/30/1953,0.26,51.00,45.00,TRUE
1/31/1953,0.73,54.00,44.00,TRUE
2/1/1953,0.20,47.00,42.00,TRUE
2/2/1953,0.45,47.00,41.00,TRUE
2/3/1953,0.58,51.00,38.00,TRUE
2/4/1953,0.14,45.00,37.00,TRUE
2/5/1953,0.30,47.00,39.00,TRUE
2/6/1953,0.42,52.00,45.00,TRUE
2/7/1953,0.31,51.00,36.00,TRUE
2/8/1953,0.00,45.00,32.00,FALSE
2/9/1953,0.00,45.00,27.00,FALSE
2/10/1953,0.01,46.00,31.00,TRUE
2/11/1953,0.00,47.00,36.00,FALSE
2/12/1953,0.00,46.00,34.00,FALSE
2/13/1953,0.00,40.00,34.00,FALSE
2/14/1953,0.00,48.00,36.00,FALSE
2/15/1953,0.05,43.00,35.00,TRUE
2/16/1953,0.60,48.00,39.00,TRUE
2/17/1953,0.16,43.00,31.00,TRUE
2/18/1953,0.00,43.00,30.00,FALSE
2/19/1953,0.00,46.00,29.00,FALSE
2/20/1953,0.02,44.00,33.00,TRUE
2/21/1953,0.03,45.00,36.00,TRUE
2/22/1953,0.00,45.00,34.00,FALSE
2/23/1953,0.00,47.00,31.00,FALSE
2/24/1953,0.00,48.00,28.00,FALSE
2/25/1953,0.00,48.00,27.00,FALSE
2/26/1953,0.01,47.00,31.00,TRUE
2/27/1953,0.28,46.00,38.00,TRUE
2/28/1953,0.14,39.00,31.00,TRUE
3/1/1953,0.00,43.00,25.00,FALSE
3/2/1953,0.00,43.00,28.00,FALSE
3/3/1953,0.00,48.00,36.00,FALSE
3/4/1953,0.00,48.00,41.00,FALSE
3/5/1953,0.00,48.00,41.00,FALSE
3/6/1953,0.01,48.00,35.00,TRUE
3/7/1953,0.00,57.00,31.00,FALSE
3/8/1953,0.00,58.00,38.00,FALSE
3/9/1953,0.00,53.00,37.00,FALSE
3/10/1953,0.16,50.00,41.00,TRUE
3/11/1953,0.16,50.00,40.00,TRUE
3/12/1953,0.17,48.00,34.00,TRUE
3/13/1953,0.00,47.00,33.00,FALSE
3/14/1953,0.00,47.00,26.00,FALSE
3/15/1953,0.33,49.00,39.00,TRUE
3/16/1953,0.00,47.00,36.00,FALSE
3/17/1953,0.12,47.00,34.00,TRUE
3/18/1953,0.38,46.00,33.00,TRUE
3/19/1953,0.00,53.00,33.00,FALSE
3/20/1953,0.07,47.00,35.00,TRUE
3/21/1953,0.03,47.00,39.00,TRUE
3/22/1953,0.10,47.00,40.00,TRUE
3/23/1953,0.00,63.00,43.00,FALSE
3/24/1953,0.98,59.00,38.00,TRUE
3/25/1953,0.01,50.00,33.00,TRUE
3/26/1953,0.00,60.00,40.00,FALSE
3/27/1953,0.47,52.00,39.00,TRUE
3/28/1953,0.51,49.00,38.00,TRUE
3/29/1953,0.00,52.00,38.00,FALSE
3/30/1953,0.18,49.00,34.00,TRUE
3/31/1953,0.04,48.00,32.00,TRUE
4/1/1953,0.00,48.00,29.00,FALSE
4/2/1953,0.00,59.00,33.00,FALSE
4/3/1953,0.08,55.00,42.00,TRUE
4/4/1953,0.13,50.00,38.00,TRUE
4/5/1953,0.18,50.00,34.00,TRUE
4/6/1953,0.02,48.00,35.00,TRUE
4/7/1953,0.11,43.00,35.00,TRUE
4/8/1953,0.00,49.00,35.00,FALSE
4/9/1953,0.00,55.00,34.00,FALSE
4/10/1953,0.00,57.00,30.00,FALSE
4/11/1953,0.04,45.00,38.00,TRUE
4/12/1953,0.09,45.00,37.00,TRUE
4/13/1953,0.04,48.00,36.00,TRUE
4/14/1953,0.00,54.00,35.00,FALSE
4/15/1953,0.00,58.00,34.00,FALSE
4/16/1953,0.23,57.00,42.00,TRUE
4/17/1953,0.00,59.00,36.00,FALSE
4/18/1953,0.00,62.00,38.00,FALSE
4/19/1953,0.00,65.00,50.00,FALSE
4/20/1953,0.00,61.00,46.00,FALSE
4/21/1953,0.20,56.00,45.00,TRUE
4/22/1953,0.32,56.00,47.00,TRUE
4/23/1953,0.02,56.00,43.00,TRUE
4/24/1953,0.00,61.00,34.00,FALSE
4/25/1953,0.14,58.00,47.00,TRUE
4/26/1953,0.17,62.00,46.00,TRUE
4/27/1953,0.27,60.00,44.00,TRUE
4/28/1953,0.00,56.00,39.00,FALSE
4/29/1953,0.06,60.00,36.00,TRUE
4/30/1953,0.00,55.00,41.00,FALSE
5/1/1953,0.00,56.00,41.00,FALSE
5/2/1953,0.00,58.00,35.00,FALSE
5/3/1953,0.00,72.00,45.00,FALSE
5/4/1953,0.00,82.00,44.00,FALSE
5/5/1953,0.00,86.00,57.00,FALSE
5/6/1953,0.08,72.00,49.00,TRUE
5/7/1953,0.48,58.00,45.00,TRUE
5/8/1953,0.03,55.00,42.00,TRUE
5/9/1953,0.10,56.00,40.00,TRUE
5/10/1953,0.00,56.00,38.00,FALSE
5/11/1953,0.00,63.00,35.00,FALSE
5/12/1953,0.00,73.00,40.00,FALSE
5/13/1953,0.00,69.00,46.00,FALSE
5/14/1953,0.03,51.00,45.00,TRUE
5/15/1953,0.00,57.00,47.00,FALSE
5/16/1953,0.00,59.00,47.00,FALSE
5/17/1953,0.00,62.00,48.00,FALSE
5/18/1953,0.47,58.00,47.00,TRUE
5/19/1953,0.00,57.00,42.00,FALSE
5/20/1953,0.00,60.00,41.00,FALSE
5/21/1953,0.42,55.00,42.00,TRUE
5/22/1953,0.03,58.00,40.00,TRUE
5/23/1953,0.10,58.00,40.00,TRUE
5/24/1953,0.51,49.00,43.00,TRUE
5/25/1953,0.00,60.00,41.00,FALSE
5/26/1953,0.11,71.00,47.00,TRUE
5/27/1953,0.00,59.00,50.00,FALSE
5/28/1953,0.00,65.00,47.00,FALSE
5/29/1953,0.15,57.00,46.00,TRUE
5/30/1953,0.00,58.00,43.00,FALSE
5/31/1953,0.00,63.00,35.00,FALSE
6/1/1953,0.00,60.00,45.00,FALSE
6/2/1953,0.00,62.00,45.00,FALSE
6/3/1953,0.00,67.00,43.00,FALSE
6/4/1953,0.03,60.00,45.00,TRUE
6/5/1953,0.11,61.00,41.00,TRUE
6/6/1953,0.07,61.00,50.00,TRUE
6/7/1953,0.33,60.00,48.00,TRUE
6/8/1953,0.00,64.00,46.00,FALSE
6/9/1953,0.00,69.00,45.00,FALSE
6/10/1953,0.00,71.00,50.00,FALSE
6/11/1953,0.05,71.00,50.00,TRUE
6/12/1953,0.60,59.00,49.00,TRUE
6/13/1953,0.37,61.00,49.00,TRUE
6/14/1953,0.00,66.00,48.00,FALSE
6/15/1953,0.01,66.00,49.00,TRUE
6/16/1953,0.00,71.00,47.00,FALSE
6/17/1953,0.00,58.00,49.00,FALSE
6/18/1953,0.12,59.00,46.00,TRUE
6/19/1953,0.04,59.00,47.00,TRUE
6/20/1953,0.00,59.00,47.00,FALSE
6/21/1953,0.00,63.00,48.00,FALSE
6/22/1953,0.04,61.00,46.00,TRUE
6/23/1953,0.03,60.00,45.00,TRUE
6/24/1953,0.00,61.00,50.00,FALSE
6/25/1953,0.00,63.00,50.00,FALSE
6/26/1953,0.02,63.00,50.00,TRUE
6/27/1953,0.01,62.00,51.00,TRUE
6/28/1953,0.00,62.00,50.00,FALSE
6/29/1953,0.02,71.00,51.00,TRUE
6/30/1953,0.00,68.00,50.00,FALSE
7/1/1953,0.00,71.00,51.00,FALSE
7/2/1953,0.00,73.00,49.00,FALSE
7/3/1953,0.00,66.00,51.00,FALSE
7/4/1953,0.00,72.00,50.00,FALSE
7/5/1953,0.00,79.00,51.00,FALSE
7/6/1953,0.00,83.00,53.00,FALSE
7/7/1953,0.03,88.00,53.00,TRUE
7/8/1953,0.50,72.00,55.00,TRUE
7/9/1953,0.00,76.00,52.00,FALSE
7/10/1953,0.00,80.00,55.00,FALSE
7/11/1953,0.00,81.00,56.00,FALSE
7/12/1953,0.00,73.00,56.00,FALSE
7/13/1953,0.03,66.00,56.00,TRUE
7/14/1953,0.00,71.00,53.00,FALSE
7/15/1953,0.00,68.00,50.00,FALSE
7/16/1953,0.00,74.00,50.00,FALSE
7/17/1953,0.00,81.00,48.00,FALSE
7/18/1953,0.05,63.00,53.00,TRUE
7/19/1953,0.00,67.00,52.00,FALSE
7/20/1953,0.00,71.00,50.00,FALSE
7/21/1953,0.00,78.00,51.00,FALSE
7/22/1953,0.05,70.00,51.00,TRUE
7/23/1953,0.00,68.00,51.00,FALSE
7/24/1953,0.00,70.00,43.00,FALSE
7/25/1953,0.00,67.00,50.00,FALSE
7/26/1953,0.00,69.00,52.00,FALSE
7/27/1953,0.00,71.00,52.00,FALSE
7/28/1953,0.00,74.00,47.00,FALSE
7/29/1953,0.00,60.00,49.00,FALSE
7/30/1953,0.00,68.00,53.00,FALSE
7/31/1953,0.00,69.00,52.00,FALSE
8/1/1953,0.00,72.00,50.00,FALSE
8/2/1953,0.00,79.00,46.00,FALSE
8/3/1953,0.00,68.00,52.00,FALSE
8/4/1953,0.00,74.00,53.00,FALSE
8/5/1953,0.00,77.00,55.00,FALSE
8/6/1953,0.11,68.00,55.00,TRUE
8/7/1953,0.00,75.00,57.00,FALSE
8/8/1953,0.13,67.00,56.00,TRUE
8/9/1953,0.19,70.00,53.00,TRUE
8/10/1953,0.00,77.00,49.00,FALSE
8/11/1953,0.00,81.00,53.00,FALSE
8/12/1953,0.00,77.00,49.00,FALSE
8/13/1953,0.00,79.00,51.00,FALSE
8/14/1953,0.00,85.00,49.00,FALSE
8/15/1953,0.00,68.00,56.00,FALSE
8/16/1953,0.00,69.00,53.00,FALSE
8/17/1953,0.00,76.00,50.00,FALSE
8/18/1953,0.00,82.00,54.00,FALSE
8/19/1953,0.00,81.00,54.00,FALSE
8/20/1953,0.00,71.00,53.00,FALSE
8/21/1953,0.00,73.00,53.00,FALSE
8/22/1953,0.08,74.00,52.00,TRUE
8/23/1953,0.03,68.00,53.00,TRUE
8/24/1953,0.01,68.00,50.00,TRUE
8/25/1953,0.01,71.00,52.00,TRUE
8/26/1953,0.42,66.00,54.00,TRUE
8/27/1953,0.12,68.00,56.00,TRUE
8/28/1953,0.00,64.00,53.00,FALSE
8/29/1953,0.00,73.00,52.00,FALSE
8/30/1953,0.00,67.00,52.00,FALSE
8/31/1953,0.01,69.00,57.00,TRUE
9/1/1953,0.00,64.00,55.00,FALSE
9/2/1953,0.00,70.00,55.00,FALSE
9/3/1953,0.00,77.00,53.00,FALSE
9/4/1953,0.00,83.00,50.00,FALSE
9/5/1953,0.00,86.00,51.00,FALSE
9/6/1953,0.00,73.00,56.00,FALSE
9/7/1953,0.00,68.00,59.00,FALSE
9/8/1953,0.00,73.00,53.00,FALSE
9/9/1953,0.00,76.00,47.00,FALSE
9/10/1953,0.00,78.00,52.00,FALSE
9/11/1953,0.07,80.00,50.00,TRUE
9/12/1953,0.03,71.00,53.00,TRUE
9/13/1953,0.00,74.00,48.00,FALSE
9/14/1953,0.00,72.00,52.00,FALSE
9/15/1953,0.00,75.00,48.00,FALSE
9/16/1953,0.07,64.00,45.00,TRUE
9/17/1953,0.00,65.00,45.00,FALSE
9/18/1953,0.00,71.00,44.00,FALSE
9/19/1953,0.00,68.00,52.00,FALSE
9/20/1953,0.00,74.00,48.00,FALSE
9/21/1953,0.00,76.00,43.00,FALSE
9/22/1953,0.20,63.00,56.00,TRUE
9/23/1953,0.02,63.00,50.00,TRUE
9/24/1953,0.00,65.00,40.00,FALSE
9/25/1953,0.00,63.00,40.00,FALSE
9/26/1953,0.01,60.00,47.00,TRUE
9/27/1953,0.73,63.00,51.00,TRUE
9/28/1953,0.22,59.00,49.00,TRUE
9/29/1953,0.28,60.00,49.00,TRUE
9/30/1953,1.65,57.00,47.00,TRUE
10/1/1953,0.35,57.00,46.00,TRUE
10/2/1953,0.00,61.00,46.00,FALSE
10/3/1953,0.00,68.00,46.00,FALSE
10/4/1953,0.00,67.00,46.00,FALSE
10/5/1953,0.00,76.00,49.00,FALSE
10/6/1953,0.00,67.00,52.00,FALSE
10/7/1953,0.00,73.00,46.00,FALSE
10/8/1953,0.40,65.00,56.00,TRUE
10/9/1953,1.27,63.00,56.00,TRUE
10/10/1953,0.33,63.00,47.00,TRUE
10/11/1953,0.00,60.00,43.00,FALSE
10/12/1953,0.00,62.00,40.00,FALSE
10/13/1953,0.00,64.00,48.00,FALSE
10/14/1953,0.00,51.00,45.00,FALSE
10/15/1953,0.00,64.00,49.00,FALSE
10/16/1953,0.09,63.00,48.00,TRUE
10/17/1953,0.45,57.00,50.00,TRUE
10/18/1953,0.47,57.00,47.00,TRUE
10/19/1953,0.05,60.00,44.00,TRUE
10/20/1953,0.10,57.00,44.00,TRUE
10/21/1953,0.00,53.00,40.00,FALSE
10/22/1953,0.00,59.00,35.00,FALSE
10/23/1953,0.00,59.00,32.00,FALSE
10/24/1953,0.00,53.00,39.00,FALSE
10/25/1953,0.00,56.00,42.00,FALSE
10/26/1953,0.00,59.00,40.00,FALSE
10/27/1953,0.00,62.00,41.00,FALSE
10/28/1953,0.00,60.00,43.00,FALSE
10/29/1953,0.12,57.00,50.00,TRUE
10/30/1953,0.21,57.00,49.00,TRUE
10/31/1953,0.59,55.00,52.00,TRUE
11/1/1953,0.77,54.00,36.00,TRUE
11/2/1953,0.00,51.00,33.00,FALSE
11/3/1953,0.00,54.00,29.00,FALSE
11/4/1953,0.00,54.00,33.00,FALSE
11/5/1953,0.44,52.00,41.00,TRUE
11/6/1953,0.28,51.00,44.00,TRUE
11/7/1953,0.09,53.00,39.00,TRUE
11/8/1953,0.00,60.00,37.00,FALSE
11/9/1953,0.00,56.00,42.00,FALSE
11/10/1953,0.17,61.00,40.00,TRUE
11/11/1953,0.19,60.00,49.00,TRUE
11/12/1953,0.04,60.00,45.00,TRUE
11/13/1953,0.25,58.00,49.00,TRUE
11/14/1953,0.13,58.00,51.00,TRUE
11/15/1953,0.27,52.00,44.00,TRUE
11/16/1953,0.76,45.00,39.00,TRUE
11/17/1953,0.26,44.00,37.00,TRUE
11/18/1953,0.11,47.00,38.00,TRUE
11/19/1953,0.33,45.00,38.00,TRUE
11/20/1953,0.02,49.00,37.00,TRUE
11/21/1953,0.99,52.00,38.00,TRUE
11/22/1953,0.14,54.00,44.00,TRUE
11/23/1953,0.12,55.00,43.00,TRUE
11/24/1953,0.04,52.00,47.00,TRUE
11/25/1953,0.59,56.00,39.00,TRUE
11/26/1953,0.22,45.00,36.00,TRUE
11/27/1953,0.14,51.00,39.00,TRUE
11/28/1953,0.15,51.00,40.00,TRUE
11/29/1953,0.59,54.00,45.00,TRUE
11/30/1953,0.13,52.00,42.00,TRUE
12/1/1953,0.07,48.00,42.00,TRUE
12/2/1953,0.06,49.00,42.00,TRUE
12/3/1953,0.44,47.00,41.00,TRUE
12/4/1953,0.00,45.00,40.00,FALSE
12/5/1953,1.00,48.00,35.00,TRUE
12/6/1953,0.23,40.00,35.00,TRUE
12/7/1953,0.00,40.00,32.00,FALSE
12/8/1953,0.45,51.00,35.00,TRUE
12/9/1953,0.72,51.00,38.00,TRUE
12/10/1953,0.00,44.00,36.00,FALSE
12/11/1953,0.60,50.00,38.00,TRUE
12/12/1953,0.00,50.00,35.00,FALSE
12/13/1953,0.01,44.00,32.00,TRUE
12/14/1953,0.17,48.00,40.00,TRUE
12/15/1953,0.00,47.00,38.00,FALSE
12/16/1953,0.00,51.00,33.00,FALSE
12/17/1953,0.28,48.00,32.00,TRUE
12/18/1953,0.08,50.00,43.00,TRUE
12/19/1953,1.19,51.00,44.00,TRUE
12/20/1953,0.06,48.00,43.00,TRUE
12/21/1953,0.00,47.00,36.00,FALSE
12/22/1953,0.00,41.00,31.00,FALSE
12/23/1953,0.14,44.00,32.00,TRUE
12/24/1953,0.00,47.00,40.00,FALSE
12/25/1953,0.01,46.00,39.00,TRUE
12/26/1953,0.28,46.00,40.00,TRUE
12/27/1953,0.03,47.00,38.00,TRUE
12/28/1953,0.07,49.00,37.00,TRUE
12/29/1953,0.00,42.00,35.00,FALSE
12/30/1953,0.00,47.00,39.00,FALSE
12/31/1953,0.03,49.00,44.00,TRUE
1/1/1954,0.04,44.00,36.00,TRUE
1/2/1954,0.44,51.00,34.00,TRUE
1/3/1954,0.48,44.00,37.00,TRUE
1/4/1954,0.79,44.00,37.00,TRUE
1/5/1954,1.27,53.00,37.00,TRUE
1/6/1954,0.56,44.00,40.00,TRUE
1/7/1954,0.38,46.00,40.00,TRUE
1/8/1954,0.00,46.00,36.00,FALSE
1/9/1954,0.06,44.00,37.00,TRUE
1/10/1954,0.00,44.00,35.00,FALSE
1/11/1954,0.00,41.00,31.00,FALSE
1/12/1954,0.00,40.00,29.00,FALSE
1/13/1954,0.06,44.00,33.00,TRUE
1/14/1954,0.29,44.00,34.00,TRUE
1/15/1954,0.06,36.00,23.00,TRUE
1/16/1954,0.25,29.00,22.00,TRUE
1/17/1954,0.43,33.00,27.00,TRUE
1/18/1954,0.24,32.00,23.00,TRUE
1/19/1954,0.00,28.00,18.00,FALSE
1/20/1954,0.02,28.00,16.00,TRUE
1/21/1954,1.64,40.00,27.00,TRUE
1/22/1954,0.79,37.00,32.00,TRUE
1/23/1954,0.04,36.00,32.00,TRUE
1/24/1954,0.04,33.00,29.00,TRUE
1/25/1954,0.10,39.00,30.00,TRUE
1/26/1954,0.04,36.00,30.00,TRUE
1/27/1954,0.12,39.00,30.00,TRUE
1/28/1954,0.03,43.00,33.00,TRUE
1/29/1954,0.03,40.00,28.00,TRUE
1/30/1954,0.06,48.00,37.00,TRUE
1/31/1954,0.10,55.00,41.00,TRUE
2/1/1954,0.00,50.00,33.00,FALSE
2/2/1954,0.00,41.00,30.00,FALSE
2/3/1954,0.00,58.00,28.00,FALSE
2/4/1954,0.00,48.00,33.00,FALSE
2/5/1954,0.00,51.00,35.00,FALSE
2/6/1954,0.00,54.00,31.00,FALSE
2/7/1954,0.00,58.00,32.00,FALSE
2/8/1954,0.00,46.00,33.00,FALSE
2/9/1954,0.00,41.00,35.00,FALSE
2/10/1954,0.00,45.00,31.00,FALSE
2/11/1954,0.45,42.00,28.00,TRUE
2/12/1954,1.23,55.00,37.00,TRUE
2/13/1954,0.20,49.00,40.00,TRUE
2/14/1954,0.03,45.00,34.00,TRUE
2/15/1954,0.05,46.00,39.00,TRUE
2/16/1954,0.06,55.00,45.00,TRUE
2/17/1954,0.33,57.00,38.00,TRUE
2/18/1954,0.22,40.00,35.00,TRUE
2/19/1954,0.63,48.00,40.00,TRUE
2/20/1954,0.31,50.00,43.00,TRUE
2/21/1954,0.57,50.00,41.00,TRUE
2/22/1954,0.00,50.00,41.00,FALSE
2/23/1954,0.01,53.00,38.00,TRUE
2/24/1954,0.05,48.00,40.00,TRUE
2/25/1954,0.17,46.00,37.00,TRUE
2/26/1954,0.00,47.00,34.00,FALSE
2/27/1954,0.00,47.00,31.00,FALSE
2/28/1954,0.07,44.00,37.00,TRUE
3/1/1954,0.00,46.00,30.00,FALSE
3/2/1954,0.00,48.00,35.00,FALSE
3/3/1954,0.00,52.00,30.00,FALSE
3/4/1954,0.00,58.00,28.00,FALSE
3/5/1954,0.00,53.00,30.00,FALSE
3/6/1954,0.03,43.00,32.00,TRUE
3/7/1954,0.12,42.00,29.00,TRUE
3/8/1954,0.83,53.00,39.00,TRUE
3/9/1954,0.48,55.00,36.00,TRUE
3/10/1954,0.16,43.00,32.00,TRUE
3/11/1954,0.05,42.00,29.00,TRUE
3/12/1954,0.00,45.00,25.00,FALSE
3/13/1954,0.04,45.00,28.00,TRUE
3/14/1954,0.00,47.00,33.00,FALSE
3/15/1954,0.14,55.00,37.00,TRUE
3/16/1954,0.05,48.00,34.00,TRUE
3/17/1954,0.00,48.00,32.00,FALSE
3/18/1954,0.00,53.00,29.00,FALSE
3/19/1954,0.00,59.00,36.00,FALSE
3/20/1954,0.00,53.00,34.00,FALSE
3/21/1954,0.00,53.00,29.00,FALSE
3/22/1954,0.00,57.00,29.00,FALSE
3/23/1954,0.00,53.00,28.00,FALSE
3/24/1954,0.00,56.00,37.00,FALSE
3/25/1954,0.02,55.00,31.00,TRUE
3/26/1954,0.07,45.00,40.00,TRUE
3/27/1954,0.08,42.00,31.00,TRUE
3/28/1954,0.00,43.00,26.00,FALSE
3/29/1954,0.00,51.00,24.00,FALSE
3/30/1954,0.00,56.00,27.00,FALSE
3/31/1954,0.00,49.00,34.00,FALSE
4/1/1954,0.02,46.00,39.00,TRUE
4/2/1954,0.40,49.00,39.00,TRUE
4/3/1954,0.39,56.00,44.00,TRUE
4/4/1954,0.52,56.00,44.00,TRUE
4/5/1954,0.26,53.00,40.00,TRUE
4/6/1954,0.01,48.00,37.00,TRUE
4/7/1954,0.00,53.00,38.00,FALSE
4/8/1954,0.29,50.00,38.00,TRUE
4/9/1954,0.07,49.00,35.00,TRUE
4/10/1954,0.00,53.00,33.00,FALSE
4/11/1954,0.00,70.00,36.00,FALSE
4/12/1954,0.46,53.00,45.00,TRUE
4/13/1954,0.00,55.00,40.00,FALSE
4/14/1954,0.01,51.00,36.00,TRUE
4/15/1954,0.00,59.00,38.00,FALSE
4/16/1954,0.00,67.00,45.00,FALSE
4/17/1954,0.00,54.00,43.00,FALSE
4/18/1954,0.00,50.00,40.00,FALSE
